gene	adjusted_log2FC	t	p	q_BH	df_resid	contrast
IGFBP5	0.5635667002360601	2.3167039326399737	0.02110850733153697	0.0291126979269773	343	Lymphocyte_inflamed_vs_Immune_desert
KLRK1	0.45384710835035236	2.3165422561612097	0.021117431109151263	0.029122844445698997	343	Lymphocyte_inflamed_vs_Immune_desert
C2orf15	0.14261082073366424	2.315682434432843	0.02116494468708948	0.029186204329592305	343	Lymphocyte_inflamed_vs_Immune_desert
NRG1	0.4621603963358109	2.3154405828858833	0.021178326199608757	0.029202490596181345	343	Lymphocyte_inflamed_vs_Immune_desert
TECPR1	0.3423254455870697	2.314801297492684	0.02121373315691005	0.029249142763674345	343	Lymphocyte_inflamed_vs_Immune_desert
IGHMBP2	0.3440465937763581	2.3138527983840627	0.021266361401487213	0.029319530673395246	343	Lymphocyte_inflamed_vs_Immune_desert
NISCH	0.34840754690418174	2.3135820129274176	0.02128140709603017	0.02933809763290437	343	Lymphocyte_inflamed_vs_Immune_desert
TMEM198	0.3737463651371777	2.3134471391007794	0.021288904584990824	0.02934625681351624	343	Lymphocyte_inflamed_vs_Immune_desert
FBXW7	0.4815635997520253	2.313250465866575	0.02129984157688794	0.02935915570661816	343	Lymphocyte_inflamed_vs_Immune_desert
PROSER3	0.41603353218568995	2.3131437489021773	0.02130577816047889	0.029363833976677158	343	Lymphocyte_inflamed_vs_Immune_desert
ANKRD46	0.3581991682683196	2.3131326546983013	0.02130639540565308	0.029363833976677158	343	Lymphocyte_inflamed_vs_Immune_desert
NEBL	0.4520912531004893	2.313069989256062	0.02130988219937733	0.029366461819353977	343	Lymphocyte_inflamed_vs_Immune_desert
RUSC1-AS1	0.35290518608397214	2.312631803587583	0.021334277419710317	0.029397900364971526	343	Lymphocyte_inflamed_vs_Immune_desert
ZNF354B	0.3121047273664359	2.31252241778087	0.021340371091978148	0.029401937517828453	343	Lymphocyte_inflamed_vs_Immune_desert
ST8SIA3	-0.5705714760057471	-2.312545113008103	0.02133910665949806	0.029401937517828453	343	Lymphocyte_inflamed_vs_Immune_desert
NPAS2	0.41016464970206096	2.312055779431783	0.021366383717928036	0.029435594676555515	343	Lymphocyte_inflamed_vs_Immune_desert
FBXO17	0.3843065549875193	2.31182672225607	0.021379162591919756	0.02945101659749634	343	Lymphocyte_inflamed_vs_Immune_desert
PCDHA9	-0.304550021172798	-2.3112287573454195	0.02141255397332959	0.029494829033447252	343	Lymphocyte_inflamed_vs_Immune_desert
S1PR5	0.38479836295541137	2.310026766792811	0.02147981319919793	0.029584322599620523	343	Lymphocyte_inflamed_vs_Immune_desert
LINC02828	0.21535684935771926	2.3100108031848894	0.021480707709129396	0.029584322599620523	343	Lymphocyte_inflamed_vs_Immune_desert
LPGAT1	0.3169324485010911	2.3093824747900698	0.021515941548668795	0.029630652758117826	343	Lymphocyte_inflamed_vs_Immune_desert
EXPH5	0.41377086268644014	2.3090929517413685	0.021532193704429735	0.029650837385384238	343	Lymphocyte_inflamed_vs_Immune_desert
ZNF345	0.2678179020439456	2.3084941032248047	0.02156584367735972	0.029694974854601257	343	Lymphocyte_inflamed_vs_Immune_desert
N4BP2	0.4649113476921143	2.3080209539034597	0.021592462978846413	0.029729425655592223	343	Lymphocyte_inflamed_vs_Immune_desert
PPY	0.22743207838776017	2.3075315212212097	0.021620028603270645	0.02976517419410283	343	Lymphocyte_inflamed_vs_Immune_desert
TPTEP1	-0.46157984143801356	-2.307438265354775	0.02162528440978931	0.029770204876701293	343	Lymphocyte_inflamed_vs_Immune_desert
SLFNL1-AS1	-0.1641066206092158	-2.3068530200960016	0.021658293751625708	0.02981343857707861	343	Lymphocyte_inflamed_vs_Immune_desert
KAT6A	0.4424070200114623	2.3057602346977104	0.02172004759714208	0.029896230810966654	343	Lymphocyte_inflamed_vs_Immune_desert
ZNF510	0.32927949386298866	2.305483811001105	0.021735692807957997	0.029915549950289347	343	Lymphocyte_inflamed_vs_Immune_desert
RANBP3L	0.4929528876790469	2.305212475963746	0.021751059587240416	0.02993448304246208	343	Lymphocyte_inflamed_vs_Immune_desert
RPSAP12	-0.18230868595981178	-2.3051015661743626	0.021757343582164156	0.029940914246860875	343	Lymphocyte_inflamed_vs_Immune_desert
PLXNA4	0.5429398894572914	2.3046914989738596	0.02178059120365059	0.02997068691130894	343	Lymphocyte_inflamed_vs_Immune_desert
TCAM1P	-0.13702648583945654	-2.304427514097791	0.02179556857835928	0.029989075925184003	343	Lymphocyte_inflamed_vs_Immune_desert
ATP9B	0.40665784829515145	2.3037039960173606	0.021836664060468622	0.030043396123167504	343	Lymphocyte_inflamed_vs_Immune_desert
CRHBP	0.3268887965215005	2.3035336771061354	0.021846347935090056	0.030054494650006203	343	Lymphocyte_inflamed_vs_Immune_desert
APC	0.5544411585361447	2.30324200739309	0.02186294020691125	0.030075094862382686	343	Lymphocyte_inflamed_vs_Immune_desert
KIF3A	0.48194039748985107	2.302783199555732	0.02188906278626757	0.030108801135699307	343	Lymphocyte_inflamed_vs_Immune_desert
HAGLROS	-0.25728900414963624	-2.3015730584425653	0.02195809400042734	0.030201519654550618	343	Lymphocyte_inflamed_vs_Immune_desert
SLC25A16	0.4029171999258256	2.300326431600647	0.022029405351889856	0.03029511859935071	343	Lymphocyte_inflamed_vs_Immune_desert
RIMS4	-0.42428676164690093	-2.3003534619382937	0.022027856979850016	0.03029511859935071	343	Lymphocyte_inflamed_vs_Immune_desert
NAALAD2	0.4525659864098745	2.2998621521055163	0.022056015405431013	0.03032946894978846	343	Lymphocyte_inflamed_vs_Immune_desert
AP1AR-DT	-0.15711054199103283	-2.2998218627777227	0.02205832590102103	0.030330402100789883	343	Lymphocyte_inflamed_vs_Immune_desert
ZNF708	0.46758469345275455	2.2992307094084086	0.02209225144023267	0.030372556052087017	343	Lymphocyte_inflamed_vs_Immune_desert
TMEM233	0.3113820907091687	2.299248187564846	0.02209124773751906	0.030372556052087017	343	Lymphocyte_inflamed_vs_Immune_desert
AOC2	0.25755900982700825	2.298826441998967	0.02211547806937587	0.030402239304542892	343	Lymphocyte_inflamed_vs_Immune_desert
LINC01776	-0.1468681108343546	-2.298225780104997	0.022150027668545114	0.030447482748878006	343	Lymphocyte_inflamed_vs_Immune_desert
DDAH1	0.4084365170054488	2.2977876218750266	0.022175259917128664	0.03047991279542622	343	Lymphocyte_inflamed_vs_Immune_desert
FN3K	0.3534343865626338	2.297686499829665	0.022181086804100796	0.030485667332767682	343	Lymphocyte_inflamed_vs_Immune_desert
ZNF579	-0.3108382730210953	-2.297249961610982	0.022206256501068566	0.030518003795390446	343	Lymphocyte_inflamed_vs_Immune_desert
S1PR2	0.2910672661398066	2.2971957678729984	0.022209382915946048	0.0305200436876727	343	Lymphocyte_inflamed_vs_Immune_desert
LDHD	0.33224106335576287	2.2969336891669583	0.022224507556683246	0.03053856997253547	343	Lymphocyte_inflamed_vs_Immune_desert
EIF1AX	0.3188040831205832	2.296564406782207	0.02224583422253736	0.030565615055820162	343	Lymphocyte_inflamed_vs_Immune_desert
CTF1	0.2641465660943039	2.296382621780434	0.02225633916939248	0.03057778827634008	343	Lymphocyte_inflamed_vs_Immune_desert
SLC41A3-AS1	-0.3188922976859489	-2.2962746063775428	0.022262583188695145	0.03058410607916978	343	Lymphocyte_inflamed_vs_Immune_desert
SYT16	-0.3653620765698317	-2.296113841850158	0.02227187929653048	0.030594615565803066	343	Lymphocyte_inflamed_vs_Immune_desert
FAM86EP	-0.29778367203302436	-2.295850901284441	0.02228709097666097	0.030613249049753957	343	Lymphocyte_inflamed_vs_Immune_desert
ELMO3	0.16543409141902532	2.2951678333271417	0.022326650345266243	0.030665320966384746	343	Lymphocyte_inflamed_vs_Immune_desert
CCT6A	0.3778813627398077	2.2951236103416215	0.02232921359852489	0.030666575330095588	343	Lymphocyte_inflamed_vs_Immune_desert
LINC00652	-0.2104209533031276	-2.294128833700214	0.02238694080383016	0.03074358517659135	343	Lymphocyte_inflamed_vs_Immune_desert
TWF1	0.3429347962127278	2.2933689128372743	0.02243112701244755	0.0308019894091873	343	Lymphocyte_inflamed_vs_Immune_desert
RBM5	0.3970593340546734	2.292874600789827	0.02245991004342762	0.03083923522954682	343	Lymphocyte_inflamed_vs_Immune_desert
SUB1P1	-0.19171100393369706	-2.2921004838416255	0.022505050477775422	0.030898933898200046	343	Lymphocyte_inflamed_vs_Immune_desert
CHTOP	0.3230582228763859	2.2918891942687387	0.022517384981460498	0.030913585261148235	343	Lymphocyte_inflamed_vs_Immune_desert
KHDRBS2	-0.3298804167948384	-2.2917952999659006	0.02252286816625906	0.030918829140859066	343	Lymphocyte_inflamed_vs_Immune_desert
ACY3	0.4930257974602203	2.2916095205444917	0.022533720639660623	0.030929158245973885	343	Lymphocyte_inflamed_vs_Immune_desert
VWA5B2	-0.3555020015685858	-2.2916353745326536	0.02253221008209993	0.030929158245973885	343	Lymphocyte_inflamed_vs_Immune_desert
ARMC3	0.47370616491958156	2.2911105657781925	0.022562890132629403	0.03096690858108478	343	Lymphocyte_inflamed_vs_Immune_desert
ZNF582-DT	-0.4922569481872722	-2.2908085496309183	0.022580562368177622	0.030988874856010432	343	Lymphocyte_inflamed_vs_Immune_desert
MANEAL	0.4508949765794298	2.289995002389275	0.022628226564941203	0.03105199490076766	343	Lymphocyte_inflamed_vs_Immune_desert
CFAP157	0.38471386577876104	2.28945123272737	0.022660133948201485	0.03109348464830364	343	Lymphocyte_inflamed_vs_Immune_desert
BSPRY	0.20782917909613	2.2886638666705545	0.02270640470708349	0.03115467576301888	343	Lymphocyte_inflamed_vs_Immune_desert
LINC01588	-0.17226748242067272	-2.2886121522763725	0.02270944666561838	0.031156549474214455	343	Lymphocyte_inflamed_vs_Immune_desert
NOXA1	0.27040755188915616	2.2882798007533083	0.022729004828976516	0.03118108087919675	343	Lymphocyte_inflamed_vs_Immune_desert
PAN2	0.43386858581669197	2.288154336062837	0.022736391974114284	0.031188912925742718	343	Lymphocyte_inflamed_vs_Immune_desert
KHSRP	0.33755547127093266	2.287986714236857	0.02274626452846943	0.031200152953958143	343	Lymphocyte_inflamed_vs_Immune_desert
ZSCAN12P1	0.35746961070609196	2.2878096878490166	0.02275669505238824	0.03121215661159234	343	Lymphocyte_inflamed_vs_Immune_desert
PAK5	-0.3535060773027382	-2.2877291806805755	0.022761439974107716	0.031216360932612604	343	Lymphocyte_inflamed_vs_Immune_desert
PDE4D	0.4669323402488545	2.287584864232852	0.022769947840463416	0.031223421171820354	343	Lymphocyte_inflamed_vs_Immune_desert
INPP4A	0.3321529879866572	2.287593643910256	0.022769430174160832	0.031223421171820354	343	Lymphocyte_inflamed_vs_Immune_desert
RFC3	0.350193247110599	2.2875160346905945	0.022774006515697994	0.03122668278131781	343	Lymphocyte_inflamed_vs_Immune_desert
SMO	0.3835475790113325	2.286835958724312	0.022814142538846772	0.031279407880422404	343	Lymphocyte_inflamed_vs_Immune_desert
MTRFR	0.28452143360079646	2.2866836573639544	0.02282313935829897	0.03128943483907536	343	Lymphocyte_inflamed_vs_Immune_desert
KCNAB1	0.403460717849633	2.2864321850422216	0.022838001228804573	0.03130750043063592	343	Lymphocyte_inflamed_vs_Immune_desert
ZNF726	-0.27124115911943575	-2.285518758423741	0.022892055286916166	0.031379286050787214	343	Lymphocyte_inflamed_vs_Immune_desert
RBMS3	0.34313721195970054	2.2853437225254094	0.02290242616181916	0.0313911867731247	343	Lymphocyte_inflamed_vs_Immune_desert
ASAP1	0.4306773835483456	2.2848754516394636	0.022930191361597716	0.03142692549566073	343	Lymphocyte_inflamed_vs_Immune_desert
EPPK1	0.1708386557275811	2.2843947786465524	0.022958722459466504	0.03146370857039112	343	Lymphocyte_inflamed_vs_Immune_desert
AQP6	0.2698169053948597	2.283550975587514	0.023008882619743654	0.03153012551578232	343	Lymphocyte_inflamed_vs_Immune_desert
GAB4	0.21306760373869557	2.2833814989794936	0.023018968735265474	0.03154162141799204	343	Lymphocyte_inflamed_vs_Immune_desert
FAM166A	0.12099938162028423	2.2825630380422925	0.023067732369743535	0.03160610938621845	343	Lymphocyte_inflamed_vs_Immune_desert
FIGN	0.49923370563816216	2.282495885688988	0.023071737281776063	0.031609266483789616	343	Lymphocyte_inflamed_vs_Immune_desert
SLC16A9	0.40198717720411126	2.2816690481442703	0.023121098933861117	0.031674559208722836	343	Lymphocyte_inflamed_vs_Immune_desert
KMT2A	0.4786752456384808	2.280904645972273	0.02316681515004086	0.03173484864229506	343	Lymphocyte_inflamed_vs_Immune_desert
AP5B1	0.24672444270281305	2.280724097547043	0.023177624620912676	0.03174731602949982	343	Lymphocyte_inflamed_vs_Immune_desert
ACTR3B	-0.29566247308639937	-2.279429822088558	0.02325524201917545	0.03185128431602025	343	Lymphocyte_inflamed_vs_Immune_desert
GS1-124K5.4	-0.3712812748140284	-2.2773544512029287	0.02338017466146228	0.03202003730439451	343	Lymphocyte_inflamed_vs_Immune_desert
LINC01547	0.20919794476615158	2.276954099541488	0.023404342139091483	0.03205077387246937	343	Lymphocyte_inflamed_vs_Immune_desert
CNIH3-AS1	0.2716327029749885	2.276658399191827	0.02342220625559929	0.03207287449101661	343	Lymphocyte_inflamed_vs_Immune_desert
EFCAB1	0.5035971779120915	2.276350677664881	0.023440809226771258	0.03209598351913737	343	Lymphocyte_inflamed_vs_Immune_desert
ZNF549	0.3126292849316406	2.276072096299565	0.023457661668227804	0.03211669243209443	343	Lymphocyte_inflamed_vs_Immune_desert
TMEM225B	0.212382091670607	2.275605691639341	0.02348589989567058	0.03215298581768808	343	Lymphocyte_inflamed_vs_Immune_desert
HIF3A	-0.6275464119434827	-2.2752620015806717	0.023506727389587295	0.032179129061123184	343	Lymphocyte_inflamed_vs_Immune_desert
TOX3	-0.46641865169461466	-2.2731182892578343	0.023636999320161955	0.03235507949363162	343	Lymphocyte_inflamed_vs_Immune_desert
CPA2	0.25606629942304093	2.2726581649522335	0.023665042631794603	0.03239108051804511	343	Lymphocyte_inflamed_vs_Immune_desert
SGO1	0.4228906070107265	2.2713258142537462	0.023746409334691347	0.03250005625144134	343	Lymphocyte_inflamed_vs_Immune_desert
LSM12P1	0.20881542569933484	2.270771776614634	0.02378031612479017	0.03254406564283559	343	Lymphocyte_inflamed_vs_Immune_desert
ZNF865	0.41597423064498895	2.2702532527071724	0.023812087700161723	0.0325851466643503	343	Lymphocyte_inflamed_vs_Immune_desert
DTHD1	0.31468800101525235	2.2699895284277014	0.023828261091887914	0.03260487820465499	343	Lymphocyte_inflamed_vs_Immune_desert
SEMA5A	0.5451791119417502	2.2696246593212224	0.023850653161576883	0.032633115404966724	343	Lymphocyte_inflamed_vs_Immune_desert
ASIP	0.11903690916091793	2.2695243510559564	0.023856812305985235	0.032639139751125625	343	Lymphocyte_inflamed_vs_Immune_desert
LINC00499	-0.1805543589717617	-2.2691185818271573	0.02388174155593325	0.03267084120113171	343	Lymphocyte_inflamed_vs_Immune_desert
SNTA1	0.48944807254579353	2.2686954337163385	0.02390776268138306	0.03270403158873817	343	Lymphocyte_inflamed_vs_Immune_desert
LPP-AS2	-0.2398369449365375	-2.268639672195412	0.023911193528750617	0.032706317554118264	343	Lymphocyte_inflamed_vs_Immune_desert
ANKRD36	-0.4929720976903791	-2.268325706744253	0.02393051893437769	0.03273034255017616	343	Lymphocyte_inflamed_vs_Immune_desert
PYGO1	0.4942944864423956	2.2674342798858684	0.023985462791844787	0.032803076633497213	343	Lymphocyte_inflamed_vs_Immune_desert
NOM1	0.33736415214796744	2.2654822074409107	0.02410616433391425	0.0329657251350254	343	Lymphocyte_inflamed_vs_Immune_desert
BEAN1-AS1	-0.18187791946953605	-2.2653444088311177	0.02411470472064026	0.032974978070763675	343	Lymphocyte_inflamed_vs_Immune_desert
MAN2C1	0.4344639887803086	2.265241653384283	0.024121074941355278	0.03298126233061349	343	Lymphocyte_inflamed_vs_Immune_desert
SYNE1	0.4468868275766799	2.264636135015496	0.02415864321311143	0.03302777070679581	343	Lymphocyte_inflamed_vs_Immune_desert
GJC1	0.4413746912616083	2.264648070724059	0.024157902192085627	0.03302777070679581	343	Lymphocyte_inflamed_vs_Immune_desert
PTPRQ	0.15694926406142817	2.264408129948402	0.024172802566419047	0.03304469759484146	343	Lymphocyte_inflamed_vs_Immune_desert
CENPC	0.33489859753513973	2.2638729536888547	0.02420606596189247	0.0330877356746145	343	Lymphocyte_inflamed_vs_Immune_desert
MDN1	0.3103359280672157	2.26362987438085	0.024221187493375824	0.0331059707862835	343	Lymphocyte_inflamed_vs_Immune_desert
KIZ	0.417464185615311	2.26345799142885	0.024231884989665952	0.03311815680696605	343	Lymphocyte_inflamed_vs_Immune_desert
LINC00667	0.3127150467999269	2.2612527138525893	0.024369500456680012	0.03330378937410697	343	Lymphocyte_inflamed_vs_Immune_desert
POGK	0.3030418733233944	2.261203983456611	0.024372549036155124	0.03330550668230124	343	Lymphocyte_inflamed_vs_Immune_desert
GNAL	0.4067220675970095	2.260842511135998	0.02439517315463327	0.033333972081459634	343	Lymphocyte_inflamed_vs_Immune_desert
DGKG	0.5018441472104058	2.2593168438251787	0.02449086436066176	0.03346226604478861	343	Lymphocyte_inflamed_vs_Immune_desert
ZNF134	0.27622279226674923	2.2589674549091674	0.024512824259172273	0.03348980826822816	343	Lymphocyte_inflamed_vs_Immune_desert
SYT9	0.321333660619022	2.258835395734955	0.024521128944109398	0.033497906664176694	343	Lymphocyte_inflamed_vs_Immune_desert
CAND2	0.3072884074588109	2.258815878587776	0.024522356508812446	0.033497906664176694	343	Lymphocyte_inflamed_vs_Immune_desert
ADCK5	0.2601619566999488	2.2585401916313983	0.02453970203046846	0.03351913735123736	343	Lymphocyte_inflamed_vs_Immune_desert
DBF4	0.37198754193666816	2.2584721859625505	0.02454398241548335	0.03352252036847249	343	Lymphocyte_inflamed_vs_Immune_desert
CELSR3	-0.4106981227037477	-2.2583772109720512	0.024549961379849276	0.03352822266190599	343	Lymphocyte_inflamed_vs_Immune_desert
WDPCP	0.3146866972207782	2.2579684725313736	0.02457570717473449	0.03356091796837731	343	Lymphocyte_inflamed_vs_Immune_desert
STX6	0.2682925784763881	2.2578748445367833	0.024581607961966116	0.033566509850936906	343	Lymphocyte_inflamed_vs_Immune_desert
SH3GL1	0.2802482513685726	2.257647781954251	0.024595923418038384	0.03358359040902596	343	Lymphocyte_inflamed_vs_Immune_desert
GPCPD1	0.33817733290278995	2.257567089078176	0.024601012552299382	0.03358807164453363	343	Lymphocyte_inflamed_vs_Immune_desert
LINC02328	-0.2862613748487894	-2.257414225894612	0.024610655831953102	0.033598769596935536	343	Lymphocyte_inflamed_vs_Immune_desert
LINC02100	-0.14725317136970267	-2.257380359972557	0.02461279268777955	0.03359921886853255	343	Lymphocyte_inflamed_vs_Immune_desert
GPT	0.37438426018266996	2.257105187850475	0.024630161353409872	0.03362045967350734	343	Lymphocyte_inflamed_vs_Immune_desert
ELMOD1	0.47898672291570465	2.2563571545461945	0.024677430587377282	0.0336825089885433	343	Lymphocyte_inflamed_vs_Immune_desert
SNHG1	-0.4938175518253526	-2.256119097717777	0.024692490266937612	0.033700589227588666	343	Lymphocyte_inflamed_vs_Immune_desert
PRSS30P	0.2259307666229535	2.255012167783577	0.024762620684360363	0.03379382245682662	343	Lymphocyte_inflamed_vs_Immune_desert
ANOS2P	-0.2265122384765957	-2.254512708165897	0.02479432103171836	0.033834599904223016	343	Lymphocyte_inflamed_vs_Immune_desert
DEGS2	0.27844763024417757	2.253939891118171	0.02483072077868038	0.033879296461059576	343	Lymphocyte_inflamed_vs_Immune_desert
LINC00702	0.13353271282742069	2.253953827528175	0.02482983463597194	0.033879296461059576	343	Lymphocyte_inflamed_vs_Immune_desert
