Kids_First_Biospecimen_ID	quanTIseq_B cell	quanTIseq_Macrophage M1	quanTIseq_Macrophage M2	quanTIseq_Monocyte	quanTIseq_Neutrophil	quanTIseq_NK cell	quanTIseq_T cell CD4+ (non-regulatory)	quanTIseq_T cell CD8+	quanTIseq_T cell regulatory (Tregs)	quanTIseq_Myeloid dendritic cell	ssGSEA_Cell_Cycle_Proliferation	ssGSEA_Chemokine_T_Cell_Recruitment	ssGSEA_DAM_KerenShaul2017	ssGSEA_Dendritic_Cell_Activation	ssGSEA_Glioma_Inflammatory_Wang2017	ssGSEA_IFN_Alpha_Response	ssGSEA_IFN_Gamma_Response	ssGSEA_M1_Macrophage	ssGSEA_M2_Macrophage	ssGSEA_MAPK_Activity	ssGSEA_MDM_Klemm2020	ssGSEA_MHC_Class_I	ssGSEA_MHC_Class_II	ssGSEA_MgTAM_Antunes2021	ssGSEA_Microglia_Core_Homeostatic	ssGSEA_Microglia_Klemm2020	ssGSEA_MoTAM_Antunes2021	ssGSEA_NK_Cell_Activity	ssGSEA_Neutrophil_Activation	ssGSEA_Stemness_Brain_Tumor	ssGSEA_TGFb_Immunosuppression	ssGSEA_T_Cell_Cytotoxicity	ssGSEA_T_Cell_Exhaustion	ssGSEA_Tregs_Friebel2020
BS_CF63VG3S	1.0699516015283173	-0.4280160340477612	-0.6709758629655914	0.8877098223054686	-0.13094102753256143	2.402084760763526	5.715644882283456	-0.21095384007525453	4.247841288194963	1.4422459753357957	0.15842701684643176	-0.8233268382241415	0.2071503842814314	-0.538602357981327	-0.3885370851882561	-0.17914743812340211	-1.4699731603459962	-0.21194275507038904	-0.8671963523586474	0.24453821988328986	-0.33633960379152716	-1.202324903524109	-0.3731222020025952	-0.05187265211973148	0.12154202241373696	0.06297498785512672	-0.4078368356918183	0.15664648709875603	-1.018802943203149	1.7529127336986383	-1.5439453173118471	0.6342731196832246	0.8973324213547141	1.5305818696220248
BS_CFD3WHAY	-0.13187021919691475	-0.4280160340477612	-0.0875968622069159	-0.19366924552262982	-0.13094102753256143	0.5971212445201985	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	1.6182318617830098	-1.4282666033321265	0.41342013574726416	-0.043424983167863175	0.05675190585288021	0.05317762615202484	0.3014852135093243	-0.31773545841131695	0.8126412079006843	-0.5639711372285193	-0.03184551477149733	-0.44769572578696804	0.1391439640451363	0.7160253956815992	0.8856267828035951	0.9142700913740887	1.0171569364622672	-0.21228405309247786	-0.7485635547382876	-0.4518629246480913	-0.5851729877755372	-0.6448628625035986	-0.26504152325958097	0.014213469498768411	-0.22006389107565677
BS_CG1RG607	-0.005032693447554349	0.2231711540216675	0.217143446900268	-0.36248363044159837	-0.13094102753256143	0.785437781889305	0.6247427270228905	-0.21095384007525453	-0.6578660677927183	0.15057398493912993	-1.84362485630365	1.0829100104602478	1.6402913812001865	1.6145439744385452	0.9958821336224318	0.5261161304853701	1.010457609761893	1.7594749535877032	1.2955322498942454	0.3991348883819273	0.9867915359784318	0.11943908887858812	0.8812537513849055	1.106641943953206	1.230957413297941	1.1672901767432347	1.0430203916049487	0.21743025110535422	0.9195566267198694	0.6703953089603357	1.4990635843059161	1.1417520370477372	1.3689804582154015	0.002049617188420924
BS_CVEDJGHZ	1.9112959486950947	0.6870330659837484	1.4856223352516444	3.209264820470195	-0.13094102753256143	2.7218545596391817	-0.17270081551715524	-0.21095384007525453	1.2288013644406701	0.3886220299410364	-1.3951108875411222	1.0938932846034268	0.6969898655975959	0.8595746394992129	1.2322518921386671	1.442996597438505	1.3701585561565173	1.3131948956689938	1.5067227444253533	0.4720931490839671	0.9635349508885471	0.9308248909543742	1.178775261060092	1.535369480129348	1.707301187951317	1.5683279765864038	1.0603189916377829	0.4278542248914465	1.41959860349535	0.1064514105219534	1.877022806064412	1.3142662832185399	1.6482339127240293	1.756788426171472
BS_CXAQDK7S	-0.01485541456556222	0.41651353924535794	2.641291078713099	-0.9726412122273604	-0.13094102753256143	-0.4425474373765975	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	1.1676704700718044	-0.43944232778585124	1.7101717025971488	1.345355820190499	1.0782921570066406	1.51513033775092	1.8858586039294731	2.0594236872220977	1.8760171356989654	0.14773660156013568	0.40570074934642336	0.5841975471300751	1.5282309315751947	1.07996521514092	1.6657195548946784	1.6876747440836812	1.6107483797873419	1.1730838051796768	1.2950170864113635	0.38272766707403694	-0.34761599300147306	1.2685099321296953	1.4375411673863507	1.336647977478481	0.6579498715488661
BS_CZPQ493E	0.19572468338264354	-0.4280160340477612	-0.5162758213911431	-0.34243378966743726	-0.13094102753256143	-0.3393425027672906	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	-0.5659215850121169	-0.16677993833608323	0.8173864875933871	-0.19144922726963953	1.584464023228346	0.6234825034032434	-0.6372071933946635	-0.17829051441680638	0.35804068784986	0.7321489975904033	-0.16295780652896988	0.11467772154305873	-0.04465057814146726	0.4515688772697424	-0.05623911071283982	-0.06586304837441685	-0.16055841565200504	0.12388756679241521	0.7718581784265226	0.15420848887112676	1.277335421122513	0.9195115753118203	0.7558445886487204	0.08186746522305216	0.6721094271846492
BS_D29RPBSZ	-0.4659225246314845	-0.1495832485077215	-0.555640386951624	-0.06367614231423499	-0.13094102753256143	-0.9587804756186323	-0.3625950294805561	-0.21095384007525453	-0.48856820229697007	-0.9813776759291155	-0.709912130806068	-0.0020636876840978923	0.13319596749746937	-0.3314404239978491	0.3834029637584309	0.5760913886604899	0.8164644282337759	0.17005331821050412	0.9441511140455124	0.8552539265142434	0.7745729744344874	1.0681721622151998	0.45362798940441634	-0.1028072619507325	-0.00897604325355145	-0.004354629118505779	0.5167904028836937	0.463739570448109	-0.4177558284711007	1.2495178598454753	0.4104351571400425	0.21999979025863126	-0.13499543274535616	0.5460673403907275
BS_D4VNDNQA	0.0418076466303472	-0.4280160340477612	-0.704462945186564	1.6354007859225588	-0.13094102753256143	0.2812272536993245	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	-0.9813776759291155	-2.167927368923892	-0.3136748550159086	-0.4442497680527065	-0.33361106416575687	0.5495381531522094	-0.6600250309258018	-0.7034577617542015	-0.2900191524353056	-0.5786972775827571	-1.7161153519125716	-0.7316705999877664	-1.427758938898185	-0.6790530142463014	-1.3551425298742674	-1.074902394347404	-1.0208812636988969	-0.5885575678463261	0.8350447048461215	-0.013750229335095227	-1.3676284724546404	-1.7377874813412386	0.6377262442786915	-0.31200797989898504	-0.8216651464375696
BS_D6J2BGDJ	0.1732226704500064	-0.4280160340477612	-0.4691194728707928	-0.21015860983365986	-0.13094102753256143	-0.14010012478012668	-0.3014791308616871	-0.21095384007525453	0.09748330641050985	-0.012986581850967283	-0.6709309256402277	-1.1343319208589686	0.08101831233777708	-0.09682451505787168	-1.634939034880262	-1.732907795945218	-1.6100233715736192	-1.0173646018830214	-0.5840889824827509	-0.06138329689434362	-1.4837637030808133	0.0014481251489573419	0.367781715918882	-0.2557083508053171	-0.19088856027199164	-0.3412229946236206	-1.679287856637105	-1.5046912490346958	-1.888241542660126	1.07558187357105	-0.9283991695513888	-1.5569217308462384	-0.41926289844706854	-0.699202770376162
BS_DFGS950G	-0.434589231171723	-0.4280160340477612	-0.6934410143320574	-0.7303987906596751	-0.13094102753256143	-0.9576534116399198	-0.5535692450135093	-0.21095384007525453	-0.121904225224898	-0.8017807215562112	1.3522462915143576	-1.3663221736076965	-1.7522281531263353	-1.7221755469253337	-1.8245231703950797	0.826888456025443	-0.2379728093358044	-1.3715364720902365	-2.0837217023953185	0.18635022565261047	-1.3197134381241589	-0.177963718931044	-2.242199574329244	-1.3776500862269376	-1.2289569708082841	-1.4144852761613531	-1.5311071826538167	-1.972650686390266	-0.6698660717265583	0.12927979583149904	-2.1929859915367222	-2.5803051970191864	-1.774954447382634	-1.2361672596090203
BS_DNZVP92S	-0.31179892471311094	-0.39483971439348026	-0.32482210303723924	-0.5942164278318124	-0.13094102753256143	0.10989978725221046	0.3203833319678002	-0.21095384007525453	1.638903624429501	0.09457159677933277	1.2338146853174907	-3.3381499943329493	-2.5681447129120616	-2.8861784607012817	-3.7016706143660154	-1.2911538214718399	-2.202242706722398	-0.1622498441164	-3.4912957559533253	1.5027169501983506	-3.7507132243748713	0.14681265125635407	-0.7645553091512931	-2.7129203157477675	-2.9792171281147453	-3.504161340472401	-2.2158702788500264	-3.2719833217191376	-1.6499288565325578	-3.729111919206613	-1.7913415139352853	-3.4193366888589454	-1.4168090936438085	-1.6517080488953606
BS_DR079H0D	1.6069458474186344	-0.4280160340477612	-0.704462945186564	2.558274882014415	-0.13094102753256143	2.2400676697063187	2.222930981861813	-0.21095384007525453	1.8075497700921803	0.8006751993017384	0.153721896057004	-0.3856277895786525	-0.9144969199179847	-1.5040378656383875	-0.8552479304623942	-1.624667408938974	-1.3847876140787447	-0.12796279774014657	-0.7757612348802512	0.0595209555158563	-0.7954350561881207	-1.6078208659598543	-1.6980887122081665	0.16429731284057508	0.08401880433389994	-0.09594889563925077	-0.7280466760685101	-0.7440954795956719	-0.5444403584155144	1.0667946976374951	-0.6099854125298956	-0.6116095601944809	-1.0379787159929867	-0.8881131939534614
BS_DS438CXE	-0.4848070383381942	-0.4280160340477612	-0.704462945186564	-0.33708003723783364	-0.13094102753256143	-0.8664701716682656	0.025045289552071297	-0.21095384007525453	-0.6630999704832219	-0.7566166248360382	-0.03148895259404042	-2.0838393290920707	-2.752400542749868	-0.8144545885290774	-2.585245157246696	-2.3315081787695053	-2.2543395698025273	-3.1037740993882488	-1.2482396151754986	0.9722245483287706	-1.6470993935425429	-1.3323961831028084	-3.447052839015486	-1.90955098719594	-1.8240226143346636	-1.877671959799136	-1.8995231318041277	-2.0026528227143854	-1.8034868984602737	0.5545253574507595	-0.45236032297563333	-2.0141446465459714	-1.9208671847707743	-1.9646212384242352
BS_DSPVSM7D	0.2984290974829044	-0.4280160340477612	-0.2578101286979736	-0.3649122618551635	-0.13094102753256143	0.09037304306667113	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	0.018275068641290325	-0.2700016853929766	-0.37596974500362235	-0.6643066131498534	-0.3178787724125168	-0.8971024047691404	-1.135949872325159	-0.8115263071594908	-0.48982490851783805	-0.029559402053791164	-0.17796047338221305	0.2888367277379405	-0.21075870918981346	-0.641363022671945	-0.41720565246978614	-0.5449769342690671	-0.7018407886058761	0.3749849156638111	0.13479299817807586	-0.016141123607617908	0.8884156599490791	-0.5992529977643635	-0.5658789061186617	-1.3945571185355092	-2.1653654057781204
BS_DZNXFPH1	-0.5777484819311518	2.6778284473842286	0.6286571363534909	-0.9726412122273604	-0.13094102753256143	-0.9630831848441692	-0.45897642853411963	-0.21095384007525453	-0.16698482064238743	0.0590228936570066	1.0355378219515934	1.500796813743287	0.9721752995058436	1.6866656244968958	1.0424664020112777	-0.034527046012828556	0.6673880948517942	0.7460232271343685	1.0800439046590227	1.3129617572729357	1.2046475251023436	0.8016769566536879	0.7709760282995172	0.8282326048484063	0.7227970688381978	0.7973979674476517	1.322110960715558	1.4672115755391666	0.2606780312835214	-0.6869482397587635	0.04276973715158421	0.9097822362557803	1.196412234893057	1.5816510444541545
BS_E7NVYA6G	0.7971459595964958	0.32403137564466394	0.7726042424904231	-0.8722633378739102	1.0944015154245132	-0.6477903330012742	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	-0.21019520909161823	-0.06901057319223583	1.068321942058623	0.6384563984145606	1.9099893260684164	0.7943780011789747	-0.5834368765623635	0.4226434597661745	1.1031637333126805	2.0387693324302587	0.0036481167465600354	1.6611392575763717	0.7640180426773098	0.6610659690391115	0.35093746495921435	0.3542263195569624	0.2575188992187548	1.2859318176039758	1.6107733887058135	1.39995778737662	-0.46077192043041215	1.625825572857761	0.802070307010108	0.7118561788630786	1.2667814279105318
BS_E9CYN4NP	0.07232138368475584	-0.4280160340477612	-0.704462945186564	0.6171548990149548	-0.13094102753256143	0.14637088159710407	-0.5535692450135093	-0.21095384007525453	-0.5513654868462021	-0.6303428547661765	0.23532641518530517	-1.0158082847946903	-2.231076316866205	-1.6254427152082227	-0.8990970023622231	-0.20917448184447862	-1.1869855709767798	-0.4881383739725196	-1.2802890316663618	-0.8268265053396925	-1.8144575319026857	-1.9614026656302377	-1.32971915794825	0.21005840016578312	0.23923741986447383	0.2555302287360397	-1.301661125468068	-1.2901527829646713	-0.8654976404454588	-1.0110948632712822	-1.1373923155469488	-1.9242412312179347	-0.948928662587775	-2.30380626442497
BS_EB0XRBT9	0.5805744676632603	1.6319418220920465	2.265840070983248	-0.9726412122273604	-0.13094102753256143	1.6726720782907705	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	2.610725332868483	-0.26683773863324306	1.0635346795877847	1.060311058091009	1.1704486543567951	0.4180208961566415	-0.4213506894016364	0.04605611726268445	1.2098456921010117	1.3030315337286387	1.4107573588256965	0.8827490158405222	0.13699098545496516	0.9133602177824736	1.2001696683961325	1.2248585994189813	1.1678975848414745	1.006614260669146	0.17427393851777684	0.5788701677022065	-0.27089081724697006	1.4607145363780816	0.8262995622118082	1.3613712914302822	1.0544965082300686
BS_EDJ5TV0P	-0.37035851340233095	-0.4280160340477612	-0.704462945186564	1.1824721599819235	-0.13094102753256143	-0.13673756329419104	-0.5535692450135093	1.4491661854745441	0.4066311156935243	-0.9813776759291155	-1.011355524356729	-0.31314605415066366	-1.61565568356099	-1.6662264299371163	-1.5863630775055915	-0.8845029820059447	-0.9457574775481318	-0.3509182137257132	-1.949195287098489	-0.6949711339811592	-1.5184988465590936	-2.0616138543973834	-1.2217507480373517	-2.909036184102934	-2.7738136399654394	-2.6709717709178817	-0.7360931511659584	-2.93360453109639	-0.3268433883641298	-1.3372454115218442	-1.2261746505410598	-2.902839905014402	-1.2782286667915204	-0.980162582783635
BS_EMQM7HTA	0.14919636066490385	-0.4280160340477612	-0.704462945186564	0.21244106075294134	-0.13094102753256143	0.6774847882929864	0.686071945119051	-0.21095384007525453	0.507251626070836	0.33670630756981973	0.016466715703581793	0.3341829621234888	-0.3534494124262695	0.5399494012783004	0.5746365192521101	-0.0326447845753895	0.3009420998867239	0.6900869156613787	-0.6601044943216574	1.0040050768282007	-1.0715545001770834	0.2218518892993732	0.005362671457452861	-0.5552379249293036	-0.6679441682974688	-0.5661821038642445	-0.9113875825366418	0.095818338698474	-1.3161631365845587	-0.9424692779478295	-0.64840167609364	0.3066208137997799	0.10731028392578876	0.10229365483058503
BS_ENEYB4TG	0.9901604284893823	-0.1755470307513956	1.2971803508011497	0.6244570861635397	-0.13094102753256143	1.613006142222566	-0.3319118151309578	-0.21095384007525453	0.7548428464806617	1.5048839326092252	-0.561932514298077	0.9186905404183946	0.7735385967287776	0.8726033923279599	0.6813623876599063	0.25987565444744265	0.07598369663494794	1.4198864169964696	1.1332391168568137	-0.26220219186691873	0.6220274642782663	-0.33371703131436553	0.4680540852872713	1.4248883969431	1.4830676337811977	1.4242989716810044	0.9872147037314729	0.36185708085242824	1.812756832677447	1.5153897052241643	0.257584039796376	1.1256447132163916	1.221671245473753	0.9632064947027782
BS_EXPJQZTH	-0.1500239948633114	0.3420162802645012	-0.10185211204356988	-0.798214991258696	-0.13094102753256143	-0.9373761992393657	-0.5535692450135093	-0.21095384007525453	-0.6564930371571648	-0.4492158633316551	0.2647975932150764	0.8000007631602529	0.5611889356381463	0.6614042778492266	0.8298261526754308	1.789640627401871	1.5977505647738584	0.8651824828496355	0.7863710328070659	-0.6007623453306167	1.1835208892307107	1.2905857640074885	1.329246606091177	1.104417269465396	1.0411005090463854	1.0417287529686337	1.086919493389401	0.4873105025238963	0.270817940187438	0.6561840015225593	0.9716932671909315	0.2317371664371186	1.0376134826493364	0.2848959468019851
BS_EZ3147MX	-0.12233006511590745	-0.00980256017047205	0.4633000206769365	-0.3608104246434997	-0.13094102753256143	0.8168101163427136	0.9596123928090795	-0.21095384007525453	0.7074549815350206	1.3269565194883957	-0.015616868380040108	-0.13374173573186043	0.3904471308305602	0.06480037415192945	0.42187496222563664	1.8833258849907266	0.9198199168572281	0.2509095556631929	-0.4275938800365203	-1.0279731796420084	-0.9265597544120231	0.9263737019149128	0.16104890132797298	0.8931766339830536	0.8466253871214063	0.8803986496664938	-0.6395080645305671	0.617784528919849	0.13721861436682645	-0.6789030061377082	-0.7083670547510057	0.354487524863195	0.1586258115961365	-0.2993675440839331
BS_F0JB4EAK	-0.3319840441171758	-0.09615656364421751	-0.22415830893540387	0.14269007449072243	-0.13094102753256143	0.38235062955142646	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	-0.11839769596899205	-1.3801873556413264	-0.6079147311231893	-0.3803770563056974	-0.4662222397604724	-1.154100302870392	-0.8025910404058697	-1.4187029552655057	-0.14615810280287025	-0.2600227180197582	-0.61077295967649	-0.9824331802375229	-1.355812103022781	-1.4618517189521936	1.0716832748767722	1.1605972913261824	1.1575780040981147	-0.31211914909583577	-0.9968012827171099	-0.17191273796617304	0.6683252341959922	-0.40841697099383545	-0.41765945840931906	-0.7626576940124185	-0.5860431442773636
BS_F21R36MM	0.4971884074859178	-0.4100139114182407	-0.4507497133305853	-0.27560639772123724	-0.13094102753256143	-0.5735380050332608	-0.5535692450135093	-0.21095384007525453	-0.6630999704832219	-0.5081803437946815	0.13998565850573289	-0.4361500332688931	-0.6273067304413382	0.0960754467594844	0.19904374445698303	-0.6860285513640381	-0.12266242073918494	0.26663176443939834	0.570090239424873	0.12706626503302226	0.4912341307602431	0.3823890128748101	-0.9754240439066556	-1.1442919006801813	-1.1112548699704963	-1.300804274363561	0.09502253048321775	-0.7336501024485678	-0.24871658114287842	0.5544415123129257	0.944516699794144	-1.063595360550379	-2.0863904110686495	0.23993564011227658
BS_F65GWS21	-0.18195811647813354	-0.4280160340477612	-0.704462945186564	0.6783076374000271	-0.13094102753256143	-0.5303604633414768	-0.31392813310720075	-0.21095384007525453	0.7823864073183306	-0.9568730696936217	1.102163000696038	-0.9446391424156725	-0.4879146788569243	-1.8214918238342321	-0.05816339610002025	0.0310517893040335	-0.49693597047656207	-1.9676597391905	-1.4490929566171653	0.8447862733194669	-0.20650445552705055	-0.33821206359629613	-0.9951063428565919	-1.5769904724602855	-1.7980366873007843	-1.606880349933526	0.06784653944388605	-0.4182531811523153	-1.7892834823321162	-0.08519810265848642	-1.434970125900796	-0.6981640614819871	-1.9135845629728083	-1.548973054487691
BS_F6V1Y4QS	-0.44916162096392465	-0.15196815313380452	-0.5644454191487799	-0.09454072446065197	-0.13094102753256143	-0.5910491716069393	-0.5535692450135093	-0.21095384007525453	-0.16085576604850746	-0.43888483468060696	0.730693373055929	-0.003074326360757734	-0.175296340911037	-0.034138509560517276	-0.751779480087949	-0.5231140962147256	-0.30478146659787864	-0.3317785972750707	0.03125244479458528	1.5969022138742939	0.8040903112449581	0.5613468593983882	-1.3758129269764017	-0.2013518671335023	-0.33003192347121335	-0.17578659706019056	0.9883287999438333	-0.18331887767317917	-0.1287070953866956	-0.5143140858199933	0.09191729818044649	-0.4415848577055002	-1.74040703933017	0.08037382352362947
