sample	LM22_B cells naive	LM22_B cells memory	LM22_Plasma cells	LM22_T cells CD8	LM22_T cells CD4 naive	LM22_T cells CD4 memory resting	LM22_T cells CD4 memory activated	LM22_T cells follicular helper	LM22_T cells regulatory (Tregs)	LM22_T cells gamma delta	LM22_NK cells resting	LM22_NK cells activated	LM22_Monocytes	LM22_Macrophages M0	LM22_Macrophages M1	LM22_Macrophages M2	LM22_Dendritic cells resting	LM22_Dendritic cells activated	LM22_Mast cells resting	LM22_Mast cells activated	LM22_Eosinophils	LM22_Neutrophils	ssGSEA_Microglia_Core_Homeostatic	ssGSEA_Microglia_Klemm2020	ssGSEA_MDM_Klemm2020	ssGSEA_MgTAM_Antunes2021	ssGSEA_MoTAM_Antunes2021	ssGSEA_DAM_KerenShaul2017	ssGSEA_MHC_Class_I	ssGSEA_MHC_Class_II	ssGSEA_IFN_Gamma_Response	ssGSEA_IFN_Alpha_Response	ssGSEA_T_Cell_Cytotoxicity	ssGSEA_T_Cell_Exhaustion	ssGSEA_Chemokine_T_Cell_Recruitment	ssGSEA_MAPK_Activity	ssGSEA_TGFb_Immunosuppression	ssGSEA_M1_Macrophage	ssGSEA_M2_Macrophage	ssGSEA_Glioma_Inflammatory_Wang2017	ssGSEA_NK_Cell_Activity	ssGSEA_Tregs_Friebel2020	ssGSEA_Dendritic_Cell_Activation	ssGSEA_Neutrophil_Activation	ssGSEA_Cell_Cycle_Proliferation	ssGSEA_Stemness_Brain_Tumor
BS_9JPQZQNG	-0.433151924592511	-0.6068953102641258	-0.2121962041852535	-1.0254388333387716	-0.193332071894507	-0.4905251620439507	-0.1408734222202835	1.2077906428972498	-0.4079036002759198	-0.1585278138871224	-0.7745319388608707	0.1061092190119212	-1.4172662260405453	-0.3758411871729064	-0.5043245057492713	1.878385034362486	-0.1420139649526557	-0.3728630296807749	1.1995278462513514	-0.6778638900370056	-0.3746095994758047	-0.5635633888746376	-1.4796356588297892	-1.4257742961108513	-0.6827578191945542	-1.322542209402681	-0.3427557177711507	-0.8615695627929691	-1.2915481468927077	-1.026015230281904	-0.2227146643386986	-0.0578820856654834	-0.1888661025381817	1.145100206090557	-0.3755664383921309	-1.757589163327308	-0.9701533580974172	-0.7672816989827512	-1.415212657164702	-0.2622931032010257	-0.0489084462853735	0.2862743504979814	-0.2727162432677686	-0.6395719118775979	1.4178284953615956	-0.3287747108979494
BS_9TXEDSWB	0.3201202233695557	-0.6068953102641258	-0.370791755245268	-0.5943477466687386	-0.193332071894507	0.1361265069548052	-0.1408734222202835	-0.789467646418794	2.1571568919610087	-0.1585278138871224	-0.1117613351401364	1.190660760103517	0.9257051048477092	-0.3758411871729064	0.2396199935513914	-0.2534163078845832	-0.1420139649526557	-0.3728630296807749	0.8188394785479959	-0.6778638900370056	-0.3746095994758047	0.0409551237718829	0.7308051213129979	0.640106432616899	0.7398825924120492	0.4889228126636862	0.4441537472013661	-0.1165201045140569	1.5682863674229646	-0.990544750879713	1.6108247325784892	2.477314687830149	-0.4175649360483955	-0.1334955229304373	0.0331950820164634	-0.9049214673730208	-0.0816228891539919	-0.3154948901581698	0.7620048221538813	0.0771415733242228	-0.4635910492976414	-0.5254517721330432	-0.7736643455816408	0.6753698512739794	0.4799673034331969	-0.3678300967675619
BS_9XVACXP0	-0.4471393430061919	-0.2588347807270422	-0.370791755245268	-0.6448567851743168	-0.193332071894507	0.1638933174128083	-0.1408734222202835	-0.9872668175857844	-0.4079036002759198	-0.1585278138871224	1.4874301643361492	-0.988603017963234	0.0520932843716582	-0.1219014784636777	-0.5043245057492713	0.8860451492054916	-0.1420139649526557	0.2313424918146786	-0.3924258569061082	-0.6778638900370056	-0.3746095994758047	0.6845553281182016	-1.0262439847336469	-1.0858376172720343	0.118394750754317	-0.9522056740876972	-0.1824974854197132	-1.3917128475719989	-0.9499299598288098	-2.164394035183543	-1.3856210216493283	-1.4867184656097072	-1.3733787290092738	-2.599819801108642	-1.4240871872952126	1.4192110279738863	-0.706516490131732	-1.2277786589903077	0.4435393500865489	-1.6991396243957049	-1.6156666026077946	-0.4701119184687475	-1.233030784900516	0.0986125936561827	1.0495234909214723	-0.8511655356041257
BS_9Y1K14Q5	-0.4471393430061919	1.012279778280147	3.2070700637105563	-1.0254388333387716	1.8556277963255647	-0.9762686512905376	-0.1408734222202835	-0.5818692302583894	-0.4079036002759198	0.4171911593447858	-0.7745319388608707	0.4444030741029505	-1.4276444028485284	-0.3758411871729064	-0.5043245057492713	0.8654655946708469	2.2792835043735487	9.456594243133903	-0.5862735419452659	0.4074362600744114	-0.3746095994758047	0.4951108803383197	-2.563772362987683	-2.5176836914442893	-0.3036298473115646	-2.459692718567544	-0.0753893327768679	-0.6055288332602644	0.8154070141688402	-2.946527246752678	-0.0448417764270282	0.5142365140909665	-0.1284240344236806	0.3843436701615742	-0.4150727001148832	-1.7667597540972817	0.246291835238069	-0.4628866073365184	-0.8276539781386354	-0.0717290664997318	-0.2583925096328045	-0.0887691054561592	0.3739162869274309	-0.3601001365908909	1.3848973686014383	1.241108803474768
BS_9ZJT0CP0	-0.4471393430061919	-0.4601635756127674	0.2000849280226037	0.910332752037727	-0.193332071894507	-0.1635507608638202	-0.1408734222202835	0.8741061844052244	-0.4079036002759198	-0.1585278138871224	0.9898725633118056	-0.8231018105185172	-0.8896887459017171	-0.3758411871729064	3.5335088009997797	0.43589487483068	-0.1420139649526557	-0.3728630296807749	-0.1512811653613307	-0.6778638900370056	-0.3746095994758047	0.9240854088737208	-1.2209772514637796	-1.3545197411527914	0.475380780197892	-1.301124076050225	0.4447802289167476	-0.6813779450111689	0.3690999269340818	-0.2523965029862136	1.3495987670474798	1.3388435154815306	-0.547533624576794	-0.906751748729872	-0.2756711029458165	0.3834275696098029	0.0056438101315105	-0.2294609169737865	0.0107563517597982	0.3363371486181892	-0.0095938845761546	-0.0862200234199947	-1.452386594622895	0.1323494888972306	0.1423308598686805	1.275522997973357
BS_A4PF49V0	-0.4091425914973139	-0.6068953102641258	-0.370791755245268	1.9850548185159589	-0.193332071894507	0.1005066596163603	-0.1408734222202835	1.4251436660702317	0.0005774523534723	-0.1585278138871224	-0.6691224720856025	0.7175559104771524	-0.8071325171078281	1.857834921204028	-0.5043245057492713	-1.5361353348874318	-0.1420139649526557	-0.3728630296807749	1.9283202527720555	-0.6778638900370056	-0.3746095994758047	-0.5995708694470769	-2.3010354403102538	-2.2470154382978778	-0.9298890210824564	-2.4114714493563087	-0.5500225808817167	-0.336920245285846	-0.7296458633469399	-0.8558618493179649	-1.114799620332082	-1.4879211402245691	-0.6017799825859432	-0.8121450036932849	-1.071743962557693	1.1844752942819834	-1.3419213224599225	-0.7365672008517489	-1.323172536627096	-0.3697253118887417	-0.1707819830333065	-0.6359735093413972	-0.1338927292084956	-0.5896552863726834	1.1425322392929418	1.0232041107763834
BS_A6NXR7RC	0.4667591295165502	-0.6068953102641258	5.987179560852006	-1.0254388333387716	0.0329134402646191	-0.828611186092663	-0.1408734222202835	-0.2152980192821752	-0.4079036002759198	-0.1585278138871224	-0.3137664965563049	-1.1167514489788015	0.6187539102601517	0.5882798932244263	0.0556714899986853	-0.1939274602329774	-0.1420139649526557	-0.3728630296807749	-0.3540166047230432	-0.6778638900370056	1.1488520315997095	1.3429888380984991	0.3590582196823333	0.2656331343478758	1.217490638394923	0.5731606892428354	1.1756084334831929	-0.2292465462571455	0.2736451492045332	-0.4516167949308801	0.1955630423632572	0.2517839962170598	-1.107814814579924	-1.2781786273432831	-0.4947100226594997	-0.2518677813951113	-0.0865896816351365	-0.1197710598626378	0.87992805315577	-0.3941023073121504	-0.835265294032308	-0.3507858249843634	-0.5072680267855191	0.7013142515638077	-0.3372561353278575	-0.2221272530659283
BS_A7Q8G0Y1	-0.4471393430061919	-0.0893073320475368	0.2196325986775483	-0.2356318418571419	-0.193332071894507	-0.6108827740091043	-0.1408734222202835	-0.9872668175857844	-0.4079036002759198	-0.1585278138871224	2.0032076924086084	-1.1167514489788015	-0.2266374296686709	-0.3758411871729064	-0.5043245057492713	0.4632328372497623	-0.1420139649526557	-0.1041391293903132	0.1807985607352257	-0.6778638900370056	-0.3746095994758047	2.804974434389072	-0.4434948936190305	-0.3424423672220232	0.2739425862941286	-0.4978688381358091	0.2882708122408738	0.554277614691804	0.2027921190375932	0.5676435204884209	-0.6996184486346738	-1.6596807504387407	-0.7786008344328649	-0.4982714855056099	-1.4352378466872198	-0.8804864629226807	-0.0123055286277591	-0.887157835405415	0.4462664173719141	-0.567495478442367	-0.1587543192581553	-1.3387727602578108	-1.6929246395055455	2.22328586993466	0.5058003379956112	1.0510154235562816
BS_A8XW5S0W	-0.4327884225048325	0.0200567757543037	-0.370791755245268	0.3049423798055707	-0.193332071894507	1.2515628153457097	-0.1408734222202835	0.1836838486207504	-0.4059895629889306	-0.1585278138871224	0.443797428027666	-0.9954513764862502	-0.9333360707450112	2.610942892102659	-0.5043245057492713	-0.8027064300494822	-0.1420139649526557	1.10925564700275	-0.2142227988063633	-0.6778638900370056	-0.3746095994758047	-0.4183661536343653	-0.2130160343264213	-0.338818143660711	-0.1860910686098544	-0.1246982365256342	-0.3319381124621898	-0.34951160421863	-1.1031289657146282	-0.7210114034066343	-0.0688673940785798	-0.7551263476796323	0.7150674851341964	0.8570561534143758	-0.0034185137404712	0.7349963810029642	0.1996013874478313	0.8635716405340139	-0.235072239983901	0.2372693258166029	0.8059023435842987	1.412985411372793	0.2675092424961746	0.8313424409581902	1.2136401502187526	2.212628803827753
BS_AWH9757B	-0.236611413944597	-0.1113530109062382	-0.1564295252671038	-1.0254388333387716	-0.193332071894507	0.1629281773183658	-0.1408734222202835	0.2403398150435124	-0.4079036002759198	-0.1585278138871224	-0.6215556010591602	2.212648747621348	-0.2329386952014007	-0.3758411871729064	0.2349597984981988	0.1808094312074397	-0.1420139649526557	-0.3728630296807749	-0.5862735419452659	0.7905381871968159	-0.3746095994758047	0.2462823980695066	-0.0463306628495117	-0.0484026767824738	-0.6065137163309242	-0.2308671223268349	-0.7154600278224965	-1.178085050123443	-3.2009486696056872	-1.5656794931944098	-1.9180388532278296	-2.5140845903479554	-0.9357974495930664	-2.1761247064872817	-0.6246645023540498	-0.5013262918476571	-1.0844987134665691	-0.8246526122409232	-0.6983500645174447	-1.1130934189321786	-1.209116482329571	-0.8737855915439277	-1.404687734530881	-0.2214662905666803	0.9622624508774232	0.4185477209337827
BS_AYSXRQWY	-0.3838374882326945	0.4648158550744085	-0.0144356606983447	0.5809927699954824	-0.193332071894507	-1.2585677046848611	0.7696358954746717	-0.3792598994846834	2.4211211370642203	-0.1585278138871224	0.231491434305233	-1.1167514489788015	-1.4276444028485284	4.835331471870225	-0.5043245057492713	-0.4673124612341123	-0.1420139649526557	-0.3728630296807749	-0.2593630404961259	-0.6778638900370056	-0.3746095994758047	-0.2221670006872489	-1.0056830467893236	-1.0236800616174837	0.5455744966088301	-1.068621834267122	0.8825791920397025	1.005223780808198	0.0402160028622136	0.2049585007232673	0.0119123602623033	0.2884010899804734	0.8232890597540758	0.5438224657347832	0.1182961899701242	0.1608058303782011	-0.2562695520148993	0.3048567236083819	0.1035117919022485	0.8879300370995481	0.990215196557952	0.3949729237411407	0.5670221150719592	0.8286272028702137	1.0838121568321852	1.3141639643726848
BS_AZQM1JJH	-0.4471393430061919	0.1819607648641522	-0.2798211636272228	-0.4132202708933011	-0.193332071894507	-0.1970498838257565	-0.1408734222202835	0.8680705854225964	-0.4079036002759198	-0.1585278138871224	-0.2559376831253236	-0.9404297488025176	1.9147712104255024	-0.3758411871729064	-0.5043245057492713	-0.1714741238381872	-0.1420139649526557	1.4229509571145196	-0.2091328265308888	-0.6778638900370056	2.7387122156763724	-0.5995708694470769	0.7084792245653453	0.6752607930791833	-0.0671674526288325	0.8461709622504898	0.1604127831395785	0.3762829409337171	-0.5988110650877576	0.3390970766063833	-0.1236555595543327	-0.5277535805140519	0.7626701550298678	1.1199696416728169	0.404249737638318	0.6485344306183641	1.176833005833695	0.9654153113255142	-0.0651919543031025	0.4277067648218673	0.4975850030544453	1.3867457640529317	0.8716916819954961	0.8971508962277871	1.010856012234021	1.6547217639406415
BS_B1C6GZ84	-0.2249410723197457	-0.3092669614215365	-0.370791755245268	0.2752407881752696	-0.193332071894507	2.0703940834397088	-0.1408734222202835	-0.9529457571928264	-0.2357293374294093	-0.1585278138871224	-0.7745319388608707	1.9913478057966607	-2.288806538425213e-05	0.2668452390429467	-0.5043245057492713	-1.3007790707055569	-0.1420139649526557	0.0609812700419074	1.0309675935477698	-0.6778638900370056	-0.0818779704719124	-0.0549181512121162	-0.4819690814832154	-0.4561933511520226	-0.8807202378794752	-0.3889110477241915	-0.5049292030633493	-1.007868131010299	-0.1556877505833494	-0.999892416808663	-0.201362355504081	0.3780291511312939	-1.5578533801801646	-1.574170659439173	-1.2426604090065092	-0.2890049495401411	-1.2089689783008917	-0.5595077119034197	-1.9397883067883903	-1.135173445406866	-1.0590356526424476	-1.845951424336846	-2.088620559722277	-0.610149340390552	1.6302997455491453	0.7297301430697313
BS_B3MQFFYP	-0.0116042774474298	-0.6068953102641258	-0.2256059197525568	-0.4308171512726824	-0.193332071894507	-0.6426253161746167	-0.1408734222202835	-0.301460842158536	-0.4079036002759198	-0.1585278138871224	-0.7745319388608707	1.6612449428086753	1.5608165092123778	-0.3758411871729064	-0.5043245057492713	-0.199211127108032	-0.1420139649526557	0.3578168320908534	-0.5862735419452659	0.5777709722617628	-0.1084867150431154	0.3544772413584485	1.268378792022044	1.1499200335550417	1.509337035988375	1.1346592001671785	1.471697737919886	1.0872880832713103	0.3658835995380023	0.6496628496569061	0.8456812921998842	1.0691845212222817	1.4107670413299045	0.5495945172492533	1.0138022068563812	0.2855042775190545	1.7560279869672564	1.476143250601477	1.548856384824146	1.5351580713429984	1.0175042471754443	0.4993049698103548	0.4926859362995013	1.5510818192002678	0.1904212485213479	-0.6870720424221054
BS_B4R7X1KE	-0.4471393430061919	-0.1083667850341822	-0.370791755245268	-0.8218314981029827	-0.193332071894507	0.5185522091272544	-0.1408734222202835	0.3010602611847691	4.4732551330729615	-0.1585278138871224	-0.4135353147343973	0.1831487024367537	-0.7717191478426745	-0.3520371962502211	-0.3403649516791305	0.0417627583520667	0.3348772625099795	0.2127224903579772	2.1576681376305844	-0.6778638900370056	-0.3746095994758047	-0.5977394926119761	-0.8898428503610409	-0.969183279051239	-1.6509197496001615	-0.8108613897004673	-2.068849366487417	-2.7370437147335265	0.8425075844761356	-0.8886531390808565	-0.5181191079919447	-0.2183914881267493	-1.905222713053001	0.8917067582779866	-1.39793233495237	-2.0556762306005867	-0.6449798364821603	-0.8853836864615459	-0.8506223739024978	-1.4363658313242489	-1.4526391272527754	-0.9585964732705504	-0.9107998153997084	-1.9543787058962887	0.6226107066912423	-1.151361869351578
BS_B57327NA	-0.0130691161089325	0.194295071642136	-0.370791755245268	0.1138409142778102	-0.193332071894507	-1.2614091050873568	-0.1408734222202835	-0.4907609430814728	-0.4079036002759198	-0.1585278138871224	-0.3624946201972477	-1.1167514489788015	0.5931452470347637	0.0818787128278313	-0.5043245057492713	0.0724149702826395	-0.1420139649526557	-0.3728630296807749	-0.5862735419452659	0.622860127382622	1.8407283585647591	1.8230731125146895	0.403742383377619	0.3485940716828564	0.0187879197079434	0.5966196538109665	0.4098880358448963	0.1249992758702826	-0.1875120167502014	-0.505981680807373	0.4390362955966666	1.1718972972305095	-1.1003784967268044	0.0641308143604021	0.273363624277228	-0.3201017131364819	-0.2662817308686296	0.2979395395819468	-0.0381159438418	-0.0784452353733903	-0.4496944822228493	-0.4966569758653399	0.2978448602428337	0.9221550654054136	0.0842875728026339	1.296461911579716
BS_BBAEMXRD	-0.4471393430061919	0.6315197526494198	0.7293791315302126	-1.0254388333387716	-0.193332071894507	0.0596531236631729	-0.1408734222202835	1.1701836120644635	-0.4079036002759198	-0.1585278138871224	-0.7745319388608707	1.200092115977886	-0.8035423085618563	-0.3758411871729064	1.356812349254998	0.9348784828186968	-0.1420139649526557	-0.3728630296807749	-0.5862735419452659	-0.0077755469060617	-0.3746095994758047	-0.3715644836080502	-0.3826459935529899	-0.3611037351116593	-2.733642533390837	-0.343959976239739	-2.631371034721634	-0.3820783440804514	0.1617352797204004	-0.1272481636193295	-0.7540248814351531	-1.251636422855927	-1.3675397988801452	-1.3402042010121058	-0.8888921598226294	-1.714709748936613	-1.1997829939709557	-0.7894107243326283	-2.2086004924236464	-1.015391932348401	-1.321091456835754	-1.433292068527922	-1.5420167321656604	-2.355710251274147	0.989795179080737	0.1518215445790949
BS_BBQ6BHGN	0.7046693973050425	-0.6068953102641258	-0.370791755245268	-0.292980137055075	-0.193332071894507	-0.6064075389421535	-0.1408734222202835	-0.9872668175857844	-0.4079036002759198	-0.1585278138871224	0.088155310676544	-1.1167514489788015	0.7885288448335511	-0.3758411871729064	-0.5043245057492713	0.8312842996747735	-0.1420139649526557	-0.2282330911632038	1.0927389839891102	-0.6778638900370056	-0.3746095994758047	-0.5995708694470769	0.3196210440481891	0.3982074830522454	-1.270093362951793	0.3998400556799004	-0.8821864652326837	-1.229818839449718	-1.0462006918562956	-0.2989189997513834	-1.1534342815943577	-0.9859204874276324	-0.2403470222867204	0.0816017460651537	-0.621684024357278	-2.184780868844504	-0.6774223487281037	-0.6062252807502369	-2.400911040275941	-0.3232589877392221	0.0914057356244158	-0.2874721094046444	0.1263974465591917	-0.4320977365741079	1.060401277495636	2.065107251805162
BS_BK0HGRXM	-0.4471393430061919	-0.10134461326683	1.1622229599735845	1.606125169105274	-0.193332071894507	-1.1917310136458603	-0.1408734222202835	0.149514295585812	-0.2828726070626992	-0.1585278138871224	-0.7745319388608707	0.0859923362386739	-0.6817965781429406	0.7618952234641796	-0.2886917675669296	-0.8215849508606831	-0.1420139649526557	-0.3728630296807749	3.585056488366372	-0.6778638900370056	-0.0797761773999306	-0.5995708694470769	0.3746561148410773	0.30854056181853	0.7186617920360829	0.2660755106956434	0.6412808118455707	0.4294443292643541	0.1763249342125884	-0.1035289134679085	0.9555368116776368	1.1385949898287269	1.0967578529433544	0.5800128697026051	0.3236757994981588	-0.5404862539571801	1.004996204251947	0.4553644089382734	1.3547406162277646	0.7381975295172418	1.2978384753906702	1.578978862990735	0.4511936886453344	0.9014343170046908	0.4170736876531609	2.3069925796019675
BS_BMMY0H73	-0.4032504003117064	-0.3851643853454232	-0.370791755245268	-0.3660325741330979	-0.193332071894507	0.737254417785736	-0.1408734222202835	-0.1891958758122032	1.162439203358692	-0.1585278138871224	0.9342167863293782	-0.2919085443719367	-0.7392424950307199	-0.3758411871729064	-0.5043245057492713	0.5515516904644876	-0.1420139649526557	0.423736565376867	-0.5862735419452659	0.0639690174280379	-0.3746095994758047	0.2415272223618488	-0.0246024093878331	0.0472651161895336	0.08056349387394	0.098870029015456	0.3086492596052932	-0.4245874213594875	0.0730623510964586	0.0250556863135069	-0.1354522637471014	0.1153715042123148	-0.359612253176443	-0.5951933470073649	-0.0906877601094679	0.2203913218798701	0.0083697950693312	0.0078174356345885	-0.3987333279559466	-0.4567633208827654	-0.089737252464402	-0.6005109520501021	-0.4264523323797343	-0.0408661082345003	-0.3942327354565403	0.6097258888570857
BS_C6ZZ3FY5	-0.4471393430061919	-0.1441885983857162	-0.370791755245268	-0.6697080929561626	-0.193332071894507	-0.8498966722182222	-0.1408734222202835	0.667256219640106	-0.4079036002759198	-0.1585278138871224	-0.7745319388608707	-0.0452876845324282	0.5627848564856548	-0.3758411871729064	-0.5043245057492713	1.3376590821025989	-0.1420139649526557	-0.1010965313947696	-0.5862735419452659	-0.1114915092625899	0.3761330282893197	-0.5995708694470769	0.6206731846782868	0.6689637802128335	-0.452694178544243	0.7383946169885255	-0.6298827382167047	-0.0369542808864929	-0.4094680788745602	0.1648213751669256	-0.1901484303714161	0.2799597573059975	-0.2676453000785715	-0.6927374976686858	-0.0461693791265186	-0.4568409228272243	-0.7686057648261785	-0.5360920339706309	-0.3119326010003057	-0.4732868821821946	0.0280508128429564	-0.6946585523474748	-0.6143131638952329	-1.027761611114714	0.794371732904916	0.0335387640914568
